group1,group2,meandiff,lower,upper,reject,p-adj,cytokine
Flagellin_1 µg/ml,LPS_1 µg/ml,0.3065,0.1639,0.4491,True,0.0,IL-18 [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,0.2301,0.0875,0.3728,True,0.0,IL-18 [NSU]
Flagellin_1 µg/ml,LPS_0.01 µg/ml,0.2305,0.0879,0.3731,True,0.0,IL-18 [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.4776,0.335,0.6203,True,0.0,IL-18 [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.466,0.3234,0.6086,True,0.0,IL-18 [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.3756,0.233,0.5182,True,0.0,IL-18 [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,0.2992,0.1566,0.4418,True,0.0,IL-18 [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.2996,0.157,0.4422,True,0.0,IL-18 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.5185,0.3864,0.6505,True,0.0,IL-18 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.5068,0.3748,0.6389,True,0.0,IL-18 [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.4164,0.2844,0.5485,True,0.0,IL-18 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.34,0.208,0.4721,True,0.0,IL-18 [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.3404,0.2084,0.4725,True,0.0,IL-18 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.4906,0.3586,0.6227,True,0.0,IL-18 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.479,0.347,0.611,True,0.0,IL-18 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.3886,0.2565,0.5206,True,0.0,IL-18 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.3122,0.1801,0.4442,True,0.0,IL-18 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.3126,0.1805,0.4446,True,0.0,IL-18 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.4585,0.3265,0.5906,True,0.0,IL-18 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.4873,0.3553,0.6193,True,0.0,IL-18 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.3576,0.2256,0.4897,True,0.0,IL-18 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.3572,0.2252,0.4893,True,0.0,IL-18 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.4336,0.3016,0.5657,True,0.0,IL-18 [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.8363,0.7965,0.8761,True,0.0,IL-6 [NSU]
Thapsigargin_1 µM,Thapsigargin_10 µM,0.6325,0.4355,0.8294,True,0.0,IL-2 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,0.6384,0.4415,0.8354,True,0.0,IL-2 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,0.6844,0.4875,0.8814,True,0.0,IL-2 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,0.6753,0.4783,0.8722,True,0.0,IL-2 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,0.6337,0.4367,0.8306,True,0.0,IL-2 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,0.6531,0.4562,0.8501,True,0.0,IL-2 [NSU]
H2O2_100 µM,Thapsigargin_10 µM,0.6281,0.4311,0.825,True,0.0,IL-2 [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.678,0.481,0.8749,True,0.0,IL-2 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,0.62,0.4073,0.8328,True,0.0,IL-2 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,0.6296,0.4168,0.8423,True,0.0,IL-2 [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.5221,0.3251,0.719,True,0.0,IL-2 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.9602,-0.9971,-0.9234,True,0.0,IL-6 [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.6362,0.4392,0.8331,True,0.0,IL-2 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.5377,-0.6697,-0.4057,True,0.0,IL-18 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.482,-0.614,-0.3499,True,0.0,IL-18 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.526,-0.6581,-0.394,True,0.0,IL-18 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.4703,-0.6023,-0.3383,True,0.0,IL-18 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.4356,-0.5677,-0.3036,True,0.0,IL-18 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.3799,-0.5119,-0.2479,True,0.0,IL-18 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.3592,-0.4913,-0.2272,True,0.0,IL-18 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.3035,-0.4355,-0.1715,True,0.0,IL-18 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.3596,-0.4917,-0.2276,True,0.0,IL-18 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.3039,-0.4359,-0.1719,True,0.0,IL-18 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.5357,0.4037,0.6677,True,0.0,IL-18 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.524,0.392,0.6561,True,0.0,IL-18 [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.5974,0.4005,0.7944,True,0.0,IL-2 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.9127,-0.9495,-0.8758,True,0.0,IL-6 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.3247,0.1255,0.5238,True,0.0,MMP-1 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.2923,0.0932,0.4914,True,0.0,MMP-1 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.2914,0.0923,0.4905,True,0.0,MMP-1 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.3139,0.1148,0.513,True,0.0,MMP-1 [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.3027,-0.5177,-0.0876,True,0.0,MMP-1 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.3354,-0.5505,-0.1204,True,0.0,MMP-1 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.3268,-0.5419,-0.1118,True,0.0,MMP-1 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.3206,-0.5356,-0.1055,True,0.0,MMP-1 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.3573,-0.5723,-0.1422,True,0.0,MMP-1 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.3992,-0.6249,-0.1735,True,0.0,MIF [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.342,-0.5677,-0.1163,True,0.0,MIF [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.3179,-0.5436,-0.0922,True,0.0,MIF [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.3192,0.0935,0.5449,True,0.0,MIF [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.34,0.1143,0.5657,True,0.0,MIF [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.2773,0.0782,0.4764,True,0.0,MMP-1 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.288,0.0889,0.4871,True,0.0,MMP-1 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.2835,-0.4826,-0.0844,True,0.0,MMP-1 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.2921,-0.4912,-0.093,True,0.0,MMP-1 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.4551,-0.7212,-0.1889,True,0.0,MMP-9 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.4464,-0.7126,-0.1802,True,0.0,MMP-9 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.4378,-0.7039,-0.1716,True,0.0,MMP-9 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.4291,-0.6953,-0.1629,True,0.0,MMP-9 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.3718,-0.6379,-0.1056,True,0.0,MMP-9 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.4653,0.1991,0.7314,True,0.0,MMP-9 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.4543,0.1882,0.7205,True,0.0,MMP-9 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.4425,0.1763,0.7086,True,0.0,MMP-9 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.4252,0.159,0.6913,True,0.0,MMP-9 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.4773,0.2111,0.7435,True,0.0,MMP-9 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.4664,0.2002,0.7326,True,0.0,MMP-9 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.4545,0.1884,0.7207,True,0.0,MMP-9 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.4372,0.1711,0.7034,True,0.0,MMP-9 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.3813,0.1152,0.6475,True,0.0,MMP-9 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.3704,0.1043,0.6366,True,0.0,MMP-9 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.4424,0.1763,0.7086,True,0.0,MMP-9 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.4315,0.1653,0.6977,True,0.0,MMP-9 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.4197,0.1535,0.6858,True,0.0,MMP-9 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.4024,0.1362,0.6685,True,0.0,MMP-9 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.4348,0.1687,0.701,True,0.0,MMP-9 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.4239,0.1577,0.6901,True,0.0,MMP-9 [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.412,0.1459,0.6782,True,0.0,MMP-9 [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.3947,0.1286,0.6609,True,0.0,MMP-9 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.3028,-0.5019,-0.1037,True,0.0,MMP-1 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.2942,-0.4933,-0.0951,True,0.0,MMP-1 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.3712,0.1051,0.6374,True,0.0,MMP-9 [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.3565,0.2244,0.4885,True,0.0,IL-18 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.7965,-0.8891,-0.7039,True,0.0,G-CSF [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,-0.1768,-0.2735,-0.08,True,0.0,CCL24 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,-0.1739,-0.2706,-0.0771,True,0.0,CCL24 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,-0.161,-0.2578,-0.0643,True,0.0,CCL24 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,-0.1582,-0.255,-0.0615,True,0.0,CCL24 [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.7922,0.6955,0.889,True,0.0,CCL24 [NSU]
Disulfiram_0.1 µM,Thapsigargin_1 µM,0.7242,0.6274,0.8209,True,0.0,CCL24 [NSU]
Disulfiram_1 µM,Thapsigargin_1 µM,0.6598,0.5631,0.7566,True,0.0,CCL24 [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.7278,0.6311,0.8246,True,0.0,CCL24 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,-0.1636,-0.2603,-0.0668,True,0.0,CCL24 [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,-0.1664,-0.2631,-0.0696,True,0.0,CCL24 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,0.9046,0.8078,1.0013,True,0.0,CCL24 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,0.8366,0.7398,0.9333,True,0.0,CCL24 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,0.9017,0.805,0.9985,True,0.0,CCL24 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,0.8337,0.737,0.9305,True,0.0,CCL24 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,0.8889,0.7921,0.9856,True,0.0,CCL24 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,0.8208,0.7241,0.9176,True,0.0,CCL24 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,0.886,0.7893,0.9828,True,0.0,CCL24 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,0.818,0.7213,0.9148,True,0.0,CCL24 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,0.8516,0.7549,0.9484,True,0.0,CCL24 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,0.7836,0.6868,0.8804,True,0.0,CCL24 [NSU]
H2O2_100 µM,Thapsigargin_10 µM,0.7987,0.702,0.8955,True,0.0,CCL24 [NSU]
H2O2_100 µM,Thapsigargin_1 µM,0.7307,0.6339,0.8274,True,0.0,CCL24 [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.7946,0.6979,0.8914,True,0.0,CCL24 [NSU]
H2O2_100 nM,Thapsigargin_1 µM,0.7266,0.6299,0.8234,True,0.0,CCL24 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,0.8584,0.7539,0.9629,True,0.0,CCL24 [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,0.7904,0.6859,0.8949,True,0.0,CCL24 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,0.8642,0.7597,0.9687,True,0.0,CCL24 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,0.7961,0.6916,0.9007,True,0.0,CCL24 [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.7225,0.6257,0.8192,True,0.0,CCL24 [NSU]
Disulfiram_2.5 µM,Thapsigargin_1 µM,0.6545,0.5577,0.7512,True,0.0,CCL24 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,-0.1821,-0.2789,-0.0854,True,0.0,CCL24 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,-0.1792,-0.276,-0.0825,True,0.0,CCL24 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.7815,0.6213,0.9418,True,0.0,CCL5 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.778,0.6178,0.9383,True,0.0,CCL5 [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.4395,-0.6126,-0.2664,True,0.0,CCL5 [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.2691,0.096,0.4422,True,0.0,CCL5 [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,0.2531,0.08,0.4262,True,0.0,CCL5 [NSU]
Flagellin_1 µg/ml,LPS_0.01 µg/ml,0.2496,0.0765,0.4227,True,0.0,CCL5 [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.5228,-0.6959,-0.3498,True,0.0,CCL5 [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.5285,-0.7015,-0.3554,True,0.0,CCL5 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.3999,-0.573,-0.2268,True,0.0,CCL5 [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.2752,0.1021,0.4483,True,0.0,CCL5 [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.2701,0.097,0.4431,True,0.0,CCL5 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.7976,0.6373,0.9578,True,0.0,CCL5 [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.3087,0.1356,0.4818,True,0.0,CCL5 [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.2892,0.1161,0.4623,True,0.0,CCL5 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.4832,-0.6563,-0.3101,True,0.0,CCL5 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.4888,-0.6619,-0.3157,True,0.0,CCL5 [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.2799,0.1197,0.4402,True,0.0,CCL5 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.7337,0.5734,0.8939,True,0.0,CCL5 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.7285,0.5683,0.8888,True,0.0,CCL5 [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.7672,0.6069,0.9274,True,0.0,CCL5 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.7512,0.5909,0.9114,True,0.0,CCL5 [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.7477,0.5874,0.9079,True,0.0,CCL5 [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.4981,0.325,0.6712,True,0.0,CCL5 [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.4585,0.2854,0.6316,True,0.0,CCL5 [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,0.2927,0.1196,0.4658,True,0.0,CCL5 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.7589,0.5986,0.9191,True,0.0,CCL5 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.764,0.6038,0.9243,True,0.0,CCL5 [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.3103,0.1501,0.4706,True,0.0,CCL5 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.4537,-0.614,-0.2935,True,0.0,CCL5 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.6751,-0.8353,-0.5148,True,0.0,CCL5 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.4486,-0.6088,-0.2883,True,0.0,CCL5 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.6699,-0.8302,-0.5097,True,0.0,CCL5 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.4872,-0.6475,-0.327,True,0.0,CCL5 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.7086,-0.8688,-0.5483,True,0.0,CCL5 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.4712,-0.6315,-0.311,True,0.0,CCL5 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.6926,-0.8528,-0.5323,True,0.0,CCL5 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.4677,-0.628,-0.3075,True,0.0,CCL5 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.6891,-0.8493,-0.5288,True,0.0,CCL5 [NSU]
H2O2_100 µM,Thapsigargin_10 µM,0.3047,0.1444,0.4649,True,0.0,CCL5 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.7584,0.5982,0.9187,True,0.0,CCL5 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.7533,0.593,0.9135,True,0.0,CCL5 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.7919,0.6317,0.9522,True,0.0,CCL5 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.7759,0.6157,0.9362,True,0.0,CCL5 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.7724,0.6122,0.9327,True,0.0,CCL5 [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.2631,0.1028,0.4233,True,0.0,CCL5 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.7168,0.5565,0.877,True,0.0,CCL5 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.7503,0.5901,0.9106,True,0.0,CCL5 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.7343,0.574,0.8945,True,0.0,CCL5 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.7308,0.5705,0.891,True,0.0,CCL5 [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.4812,0.3081,0.6543,True,0.0,CCL5 [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.4416,0.2685,0.6147,True,0.0,CCL5 [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.2795,0.1193,0.4398,True,0.0,CCL5 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.7332,0.573,0.8935,True,0.0,CCL5 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.7281,0.5678,0.8883,True,0.0,CCL5 [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.7668,0.6065,0.927,True,0.0,CCL5 [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.7507,0.5905,0.911,True,0.0,CCL5 [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.7472,0.587,0.9075,True,0.0,CCL5 [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.4977,0.3246,0.6707,True,0.0,CCL5 [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.458,0.2849,0.6311,True,0.0,CCL5 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.7116,0.5514,0.8719,True,0.0,CCL5 [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.8136,0.7007,0.9264,True,0.0,CCL1 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,0.8342,0.7124,0.9561,True,0.0,CCL1 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,0.8159,0.694,0.9378,True,0.0,CCL1 [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.8693,0.7565,0.9822,True,0.0,CCL1 [NSU]
Disulfiram_2.5 µM,Thapsigargin_1 µM,0.1634,0.0506,0.2763,True,0.0,CCL1 [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.8825,0.7697,0.9953,True,0.0,CCL1 [NSU]
Disulfiram_1 µM,Thapsigargin_1 µM,0.1766,0.0638,0.2894,True,0.0,CCL1 [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.8136,0.7008,0.9265,True,0.0,CCL1 [NSU]
H2O2_100 µM,Thapsigargin_10 µM,0.8302,0.7174,0.943,True,0.0,CCL1 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.632,-0.782,-0.482,True,0.0,Activin A [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.6859,-0.8359,-0.5359,True,0.0,Activin A [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,0.3738,0.2118,0.5358,True,0.0,Activin A [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.3318,0.1698,0.4938,True,0.0,Activin A [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.3776,-0.5396,-0.2156,True,0.0,Activin A [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.3972,-0.5592,-0.2353,True,0.0,Activin A [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.722,0.572,0.872,True,0.0,Activin A [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.7759,0.6259,0.9259,True,0.0,Activin A [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.7965,0.6466,0.9465,True,0.0,Activin A [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.7587,0.6087,0.9087,True,0.0,Activin A [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.7167,0.5668,0.8667,True,0.0,Activin A [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.5171,0.3552,0.6791,True,0.0,Activin A [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.3849,0.2229,0.5469,True,0.0,Activin A [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.4116,0.2496,0.5736,True,0.0,Activin A [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.7258,0.5759,0.8758,True,0.0,Activin A [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.8003,0.6504,0.9503,True,0.0,Activin A [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.7625,0.6126,0.9125,True,0.0,Activin A [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.7206,0.5706,0.8705,True,0.0,Activin A [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.521,0.359,0.6829,True,0.0,Activin A [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.3887,0.2268,0.5507,True,0.0,Activin A [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.7297,0.5798,0.8797,True,0.0,Activin A [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.7836,0.6337,0.9336,True,0.0,Activin A [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.8043,0.6543,0.9542,True,0.0,Activin A [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.7664,0.6165,0.9164,True,0.0,Activin A [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.7245,0.5745,0.8744,True,0.0,Activin A [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.5249,0.3629,0.6869,True,0.0,Activin A [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.7797,0.6298,0.9297,True,0.0,Activin A [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.391,0.229,0.553,True,0.0,Activin A [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.3371,0.1751,0.4991,True,0.0,Activin A [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.3751,-0.5371,-0.2131,True,0.0,Activin A [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.7661,-0.9161,-0.6161,True,0.0,Activin A [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.7065,-0.8565,-0.5565,True,0.0,Activin A [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.7867,-0.9367,-0.6368,True,0.0,Activin A [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.6687,-0.8187,-0.5187,True,0.0,Activin A [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.7489,-0.8989,-0.5989,True,0.0,Activin A [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.6267,-0.7767,-0.4768,True,0.0,Activin A [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.7069,-0.8569,-0.557,True,0.0,Activin A [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.7147,0.5647,0.8647,True,0.0,Activin A [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.7686,0.6186,0.9186,True,0.0,Activin A [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.7892,0.6393,0.9392,True,0.0,Activin A [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.7514,0.6014,0.9014,True,0.0,Activin A [NSU]
